English,Target,Predicted
thermax,थरमैक्स,थरमैक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इंडिपेंडेंस,इंडिपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
kolhapur,कोल्हापुर,कोल्हापुर
anka,अंक,अंक
glendale,ग्लेंडल,ग्लेंडल
ambikapur,अम्बिकापुर,अम्बिकापुर
ukhrul,उखरुल,उखरुल
iqbal,इक़बाल,इक़बाल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सोहराई,सोहराई
saahityotsav,साहित्योत्सव,साहित्योत्सव
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदरखाने
leedaron,लीडरों,लीडरों
galgand,गलगंड,गलगंड
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
holt,होल्ट,होल्ट
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वनक्षेत्र
bhutal,भूतल,भूतल
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
frektar,फ्रेक्टर,फ्रेक्टर
nabz,नब्ज़,नब्ज़
bouni,बौनी,बौनी
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कोचेला
parishad,परिषद,परिषद
granthiyon,ग्रंथियों,ग्रंथियों
buena,बुएना,बुएना
rikailleebreshan,रिकैलीब्रेशन,रिकैलीब्रेशन
shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची
catlin,कैटलिन,कैटलिन
wonder,वंडर,वंडर
shving,श्विंग,श्विंग
pashchamee,पश्चमी,पश्चमी
nilaabh,नीलाभ,नीलाभ
upneta,उपनेता,उपनेता
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रांतियों
jivraj,जीवराज,जीवराज
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
singar,सिंगार,सिंगार
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फब्ती,फब्ती
palatne,पलटने,पलटने
nagaada,नगाड़ा,नगाड़ा
klein,क्लेन,क्लेन
karyabhar,कार्यभार,कार्यभार
covina,कोविना,कोविना
barker,बार्कर,बार्कर
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फूस
neko,नेको,नेको
kaushal,कौशल,कौशल
dilaaega,दिलाएगा,दिलाएगा
pharase,फरसे,फरसे
aantrit,आंत्रित,आंत्रित
murgipalan,मुर्गीपालन,मुर्गीपालन
luis,लुइस,लुइस
science,साइंस,साइंस
sarkarein,सरकारें,सरकारें
gurupado,गुरुपदो,गुरुपदो
sanyukt,संयुक्त,संयुक्त
sabhaen,सभाएं,सभाएं
tani,तनी,तनी
vineet,विनीत,विनीत
kikiyana,किकियाना,किकियाना
maxwell,मैक्सवेल,मैक्सवेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
karmaacharee,कर्माचारी,कर्माचारी
durgapur,दुर्गापुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
welwet,वेलवेट,वेलवेट
baxter,बैक्सटर,बैक्सटर
uthani,उठनी,उठनी
ikattha,इकट्ठा,इकट्ठा
bhupsingh,भूपसिंह,भूपसिंह
bosaan,बोसान,बोसान
karki,कार्की,कार्की
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
parichar,परिचर,परिचर
crane,क्रेन,क्रेन
ulhasnagar,उल्हासनगर,उल्हासनगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फर्थ
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
chadhne,चढ़ने,चढ़ने
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
aalochakon,आलोचकों,आलोचकों
sanchalanon,संचालनों,संचालनों
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
sankhyaen,संख्याएं,संख्याएं
harpal,हरपाल,हरपाल
grover,ग्रोवर,ग्रोवर
angelo,एंजेलो,एंजेलो
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
emile,एमिल,एमिल
shaili,शैली,शैली
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
devi,देवी,देवी
bhushan,भूषण,भूषण
rukte,रुकते,रुकते
aamdani,आमदनी,आमदनी
junagadh,जूनागढ़,जूनागढ़
odhakar,ओढ़कर,ओढ़कर
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
kush,कुश,कुश
chadhen,चढ़ें,चढ़ें
sachan,सचन,सचन
canton,कैंटन,कैंटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
ghontanaa,घोंटना,घोंटना
maryadaon,मर्यादाओं,मर्यादाओं
ratlam,रतलाम,रतलाम
akola,अकोला,अकोला
notbandeeshuda,नोटबंदीशुदा,नोटबंदीशुदा
