English,Target,Predicted
thermax,थरमैक्स,थरमैक्स
kolhapur,कोल्हापुर,कोल्हापुर
foohadta,फूहड़ता,फूहड़ता
mushahid,मुशाहिद,मुशाहिद
likhkar,लिखकर,लिखकर
talve,तलवे,तलवे
seemaai,सीमाई,सीमाई
rivas,रिवास,रिवास
anusaarakaa,अनुसारका,अनुसारका
buena,बुएना,बुएना
catlin,कैटलिन,कैटलिन
wonder,वंडर,वंडर
shving,श्विंग,श्विंग
nilaabh,नीलाभ,नीलाभ
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुर्वेती
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
kabahaa,कबहा,कबहा
singar,सिंगार,सिंगार
palatne,पलटने,पलटने
nagaada,नगाड़ा,नगाड़ा
klein,क्लेन,क्लेन
covina,कोविना,कोविना
phoos,फूस,फूस
neko,नेको,नेको
kaushal,कौशल,कौशल
pharase,फरसे,फरसे
murgipalan,मुर्गीपालन,मुर्गीपालन
sanyukt,संयुक्त,संयुक्त
sabhaen,सभाएं,सभाएं
maxwell,मैक्सवेल,मैक्सवेल
deepan,दीपन,दीपन
baxter,बैक्सटर,बैक्सटर
ghasi,घासी,घासी
ikattha,इकट्ठा,इकट्ठा
bhupsingh,भूपसिंह,भूपसिंह
hurley,हर्ले,हर्ले
bhranti,भ्रांति,भ्रांति
bago,बागो,बागो
crane,क्रेन,क्रेन
ferth,फर्थ,फर्थ
suhagin,सुहागिन,सुहागिन
chadhne,चढ़ने,चढ़ने
reduction,रिडक्शन,रिडक्शन
excel,एक्सेल,एक्सेल
bhal,भाल,भाल
sankhyaen,संख्याएं,संख्याएं
harpal,हरपाल,हरपाल
angelo,एंजेलो,एंजेलो
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
shaili,शैली,शैली
devi,देवी,देवी
aamdani,आमदनी,आमदनी
broke,ब्रोक,ब्रोक
kush,कुश,कुश
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
sachan,सचन,सचन
ghontanaa,घोंटना,घोंटना
akola,अकोला,अकोला
foda,फोड़ा,फोड़ा
noobiyaa,नूबिया,नूबिया
manjilen,मंजिलें,मंजिलें
juraab,जुराब,जुराब
fulae,फुलाए,फुलाए
black,ब्लैक,ब्लैक
johari,जोहरी,जोहरी
welder,वेल्डर,वेल्डर
bahawalpur,बहावलपुर,बहावलपुर
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पफिन
teekon,टीकों,टीकों
athak,अथक,अथक
maap,माप,माप
sahuuliyata,सहूलियत,सहूलियत
pendulum,पेंडुलम,पेंडुलम
chipakane,चिपकने,चिपकने
gond,गोंड,गोंड
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
chitranshi,चित्रांशी,चित्रांशी
ibija,इबीजा,इबीजा
varnit,वर्णित,वर्णित
bareli,बरेली,बरेली
jing,जिंग,जिंग
westinghouse,वेस्टिंगहाउस,वेस्टिंगहाउस
triya,त्रिया,त्रिया
haito,हैतो,हैतो
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
race,रेस,रेस
mangla,मंगला,मंगला
euclid,यूक्लिड,यूक्लिड
kishun,किशुन,किशुन
amrohi,अमरोही,अमरोही
jenner,जेनर,जेनर
shaavakon,शावकों,शावकों
rupa,रूपा,रूपा
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब
pasco,पास्को,पास्को
sanshayon,संशयों,संशयों
upasthiyon,उपस्थियों,उपस्थियों
livaal,लिवाल,लिवाल
shaakir,शाकिर,शाकिर
ridge,रिज,रिज
rishvatkhor,रिश्वतखोर,रिश्वतखोर
daftarvaale,दफ्तरवाले,दफ्तरवाले
log,लोग,लोग
jodhika,जोधिका,जोधिका
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
durghtna,दुर्घटना,दुर्घटना
chamakna,चमकना,चमकना
dehra,देहरा,देहरा
kursiyon,कुर्सियों,कुर्सियों
pahno,पहनो,पहनो
bangsh,बंगश,बंगश
parnel,पार्नेल,पार्नेल
madhya,मध्य,मध्य
masheenawat,मशीनवत,मशीनवत
gray,ग्रे,ग्रे
bhraanti,भ्रांति,भ्रांति
teji,तेजी,तेजी
moolon,मूलों,मूलों
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
toledo,टोलेडो,टोलेडो
dhaniye,धनिये,धनिये
faadi,फाड़ी,फाड़ी
maathaloo,माथलू,माथलू
naushad,नौशाद,नौशाद
pik,पिक,पिक
katal,कताल,कताल
besil,बेसिल,बेसिल
vyapak,व्यापक,व्यापक
damaae,दमाए,दमाए
waco,वाको,वाको
hester,हेस्टर,हेस्टर
chayaniton,चयनितों,चयनितों
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
arthon,अर्थों,अर्थों
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिलाई
bhadkaayaa,भड़काया,भड़काया
alba,अल्बा,अल्बा
texas,टेक्सस,टेक्सस
special,स्पेशल,स्पेशल
ligar,लिगर,लिगर
parwa,परवा,परवा
