English,Target,Predicted
shurooh,शुरूः,शुरूह
ajhar,अजहर,अझर
karaar,क़रार,करार
wpd,डब्ल्यूपीडी,वीपीडी
haashie,हाशिए,हाशी
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एक्ठी
idea,आईडिया,आईडीएआ
makerere,माकेरेरे,मकेरेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहदता
sequent,सेक्वेंट,सिक्वेंट
shueb,शुऐब,श्यू
panihati,पानीहाटी,पनिहाटी
sametati,समेटती,समेतती
brahmlin,ब्रह्मलीन,ब्रह्मलिन
utaraadhikaaree,उतराधिकारी,उतराधिकारे
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फर्रुखनगर
theinga,ठेंगा,थींगा
tyoiharon,त्यौहारों,त्यायोहरण
karneshvardhaam,कर्णेश्वरधाम,कर्नेश्वरम्
umanath,उमानाथ,उमनाथ
daanshil,दानशील,दाँशील
shantiniketan,शांतिनिकेतन,शान्तिनिकेत
panter,पंटर,पांट
kaarniyaan,कार्नियां,कार्णियाँ
modules,मॉड्यूल्स,मोड्यूल्स
rajouri,रजौरी,राजौर
sushrushaa,सुश्रुषा,सुशरुषा
shringaar,शृंगार,श्रृंग
laigikata,लैंगिकता,लैगितका
nineteez,नाइनटीज,निनेतीज
likhkar,लिखकर,लिखखर
eyarkandeeshnar,एयरकंडीशनर,इयारक्णीदश
quess,कुएस,क्वस
kaaragujaariyaan,कारगुजारियां,कारागुजारिया
gaangnam,गांगनाम,गागन्मा
tapia,तापीया,टापिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तल्व
latakakar,लटककर,लटाका
patravaliyan,पत्रावलियां,पत्रवलियां
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशीदा
dejesus,डिजीसस,डेजेसस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमहोदीन्दूर
lowell,लॉवेल,लवेल
capacitor,कैपेसिटर,कैपिसेटर
passengerjind,पैसेंजरजींद,पैसेंजर्गिं
canterbury,कैंटरबरी,केंटरबीर
kaathiyavadi,काठियावड़ी,काठियावाड़
tekchandani,टेकचंदानी,टेकचंडानी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बेरहराम
nishkarshah,निष्कर्षः,निष्कर्शः
activities,ऐक्टिविटीज,एक्टिवीटीज
dablyoopeedee,डब्ल्यूपीडी,दबल्यूपीडी
pace,पेस,पीस
dastar,दस्तार,दस्तर
joddta,जोड़ता,जोड़दत
killat,किल्लत,किल्टा
gruhnagar,गृहनगर,ग्रहणग
vatar,वाटर,वतर
pashtun,पश्तून,पश्तुं
farm,फार्म,फ़र्म
dibanu,डिबनू,दीबान
uthapatak,उठापटक,उथपतक
laxmeeniyaan,लक्ष्मीनियां,लक्ष्मीनायाँ
mahaanagarawaasiyon,महानगरवासियों,महानगरावासियो
convention,कन्वेंशन,कन्वेनशन
sharp,शाॅर्प,शार्प
kaaryayojana,कार्ययोजना,कार्योजना
kurvetee,कुर्वेती,कुरवेती
jyaada,ज़यादा,ज्यादा
loksabhavalee,लोकसभावाली,लोकसभावली
vivekahin,विवेकहीन,विवेकाही
balmiki,बाल्मीकि,बाल्मिकी
haryana,हरयाणा,हरयाना
flynn,फ्लिन,फ़्लि
rana,राणा,रना
hairatangenz,हैरतअंगेज़,हैरातेंजें
takaleephadeh,तकलीफ़देह,तकलीपदेह
peepaadh,पीपाड़,पीपाढ़
dhabhaashaaraa,धभाशारा,धभाशरा
antdiyan,अंतडियां,अं्त्डिय
robin,राबिन,रोबिन
gumshudagi,गुमशुदगी,गुम्शुदग
lahlahaati,लहलहाती,लहलाहती
udanen,उड़ानें,उदानें
juloos,जूलूस,जुलूस
manto,मंटो,मान्
paimaish,पैमाइश,पैमैश
penshan,पेंषन,पेंशन
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगास्तवेसालेंव
centreeng,सैंट्रींग,सेंटरिंग
activa,ऐक्टिवा,एक्टिवा
valkan,वल्कन,वाल्क
vruton,वृत्तों,व्रुतों
kabaddi,कबड्डी,कबड़्द
raunakh,रौनक़,रौनाख
jangadnaa,जनगणना,जंगड़न
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुन्द्
cochin,कोचीन,कोचिन
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसेवेडो
kottayam,कोट्टयम,कोट्टाय
kurvi,कर्वी,कुर्व
saunpengi,सौंपेंगी,सौपंगे
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुदेपु
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
qazi,काजी,काज़
eddy,एड्डी,एडीडी
nagine,नगीने,नागिन
subha,सुब्हा,सुभा
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचोआ
bremerton,ब्रेमटन,ब्रेमर्
raalod,रालोद,रालोड
baadhaon,बाधाओं,बाध़ाओ
gaumutra,गौमूत्र,गौमुत्र
delhi,दिल्ली,देलही
suken,सुजेन,सुकेन
chimate,चिमाते,चिमते
rocket,र<unk>केट,रॉकेट
arymaa,अर्यमा,आर्मिय
bhulata,भूलता,भुलता
survin,सुरवीन,सर्विन
prapti,प्राप्ती,प्राप्ति
girivaasiyon,गिरिवासियों,गिरीवासियों
siducing,सिडयूसिंग,सिडुसिंग
muqarrar,मुक़र्रर,मुक्रार
denier,डेनिअर,डिनियर
cw,सीडब्ल्यू,सीवीएच
ghasi,घासी,घसी
dabochne,दबोचने,डबोचने
crosby,क्रॉस्बी,क्रोसबी
naameegiraamee,नामीगिरामी,नामीगरिमाम
hurley,हर्ले,हुर्ल
jarda,जर्दा,जारदा
liepradhanmantri,लिएप्रधानमंत्री,लीप्राधन्मरती
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,अगेंज्यों
bago,बागो,बगो
forcee,फारसी,फोर्स
ginate,गिनते,जिनेट
sammpattiyaan,संम्पत्तियां,सम्पत्तियाँ
politheenon,पॉलिथीनों,पोलीथीनों
mtake,एमटेक,मटके
badabadee,बडबडी,बड़बा
laamiyaan,लामियां,लामियाँ
suhagin,सुहागिन,सुहागीन
saraikela,सरायकेला,सराईकेला
romeoville,रोमियोविल,रोमोविल
raajsthanvasiyon,राजस्थानवासियों,राजसथवानसियों
tel,तेल,टीए
galatfahmi,ग़लतफ़हमी,गलात्फहमी
takeinsider,टेकइनसाइडर,टेकीनसाइडर
microfiber,माइक्रोफाइबर,माइक्रोफाबर
fallujaa,फ़ल्लूजा,फल्लजा
donaldson,डोनल्डसन,डोनाल्डन
jeevvigyaaniyon,जीवविज्ञानियों,जीववज्ञानियों
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाड
prathmik,प्राथमिक,प्रथमिक
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक्ससे
taaza,ताजा,ताज़
padani,पड़नी,पदनी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसा
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहरक
shreesadguru,श्रीसद्गुरु,श्रीसगदुरू
bhal,भाल,भल
tughlaq,तुगलक,तुगला
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तान्रनी
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्दन
sangoshtree,संगोष्ट्री,संगोष्टी
fatima,फातिमा,फतिमा
fode,फोड़े,फोड
kantinyoo,कंटिन्यू,कांतिन्य
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,शुटीले
kranj,करंज,क्रं
barsata,बरसाता,बरसता
parikalpit,परिकल्पित,परिकाल्पि
maaoont,माऊंट,माओंत
biolozis,बायोलॉजिस्,बायोलाजिस
halisahar,हालिशहर,हालीसाह
janeudharee,जनेऊधारी,जानेध्री
bichbachaav,बीचबचाव,बिच्चाभ
aastin,आस्तीन,आस्तिन
buenaventura,ब्युनावेंचुरा,बुएनवेेतुरा
deccan,डेक्कन,डिकेन
seriw,सेरिव,सेरीव
pardaa,पर्दा,परदा
eastvale,ईस्टवेल,इस्ट्वे
hoaf,हॉफ,होआ
jarurih,जरूरीः,जरूरीह
rahya,रह्या,राह्य
mahkane,महकने,महकान
nielsen,नील्सन,नियलसे
bhira,भीरा,भिरा
chabutare,चबूतरे,चबुतरे
talkshow,टॉकशो,तल्कश
padhata,पढ़ाता,पढ़ता
trubyunal,ट्रिब्यूनल,ट्रुब्युनल
brock,ब्रोक,ब्रॉक
yallaappaa,यल्लाप्पा,यल्लप्पा
tasvaron,तस्वारों,तसवारों
tugalaki,तुगलकी,तुगाली
pick,पिक,पीक
circulation,सर्किलेशन,सर्कुलेशन
jvar,ज्वार,जेवर
kanindham,कनिंघम,कननन्ध
properfacebuk,प्रॉपरफेसबुक,प्रोपरफ़बेसब
ashrafi,अशरफी,अशराफ
vangchuk,वांगचुक,वांगुक
honeywell,हनीवेल,होनेवे
radiumdharmee,रेडियमधर्मी,रेडीयूध्मार
ladhege,लड़ेगे,लढेगे
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
pontiac,पॉन्टिएक,पोन्टिया
lopez,लोपेज़,लोपेज
ambani,अम्बानी,अंबानी
hercules,हरक्यूलिस,हरक्यूल
sakshan,सक्शन,साक्ष
lagavaatee,लगवाती,लगवती
alive,अलाइव,अलीवे
jivant,जीवंत,जीवन्
fatahee,फटही,फतही
lalmanee,लालमणी,लल्मान
faisala,फ़ैसला,फैसला
krutyaa,कृत्या,क्रुत्
dhuan,धुआं,धुआन
ahuja,आहूजा,अहजूज
laffaajee,लफ्फाजी,लफ़ाजी
fulae,फुलाए,फुले
castalloy,केस्टालॉय,कास्टलो
sooraj,सूरज,सूरा
bronch,ब्रॉन्च,ब्रोंच
avarnataa,अवर्णता,अवर्नता
sanders,सेंडर्स,सैन्डर्
eneeyoo,एनईयू,एनीयू
laalmanee,लालमणी,लालमनी
aavrittiyon,आवृत्तियों,आवृत्यियों
kullawee,कुल्लवी,कुल्लाव
prathmikta,प्राथमिकता,प्राम्िकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कटीहार
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामीदन
samdharshni,समदर्शिनी,साधार्षणी
dridh,दृढ़,दृध
gond,गोंद,गोंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबिलेगोर
laurense,लौरेंस,लॉरेंस
hisham,हिशाम,हिशम
pafin,पफिन,पाफि
mate,मेट,माट
buildcon,बिल्डकॉन,बुल्डकॉन
jindagee,जिदंगी,जिंदगी
chayal,चायल,छायल
last,लास्ट,लस्ट
ratrichar,रात्रिचर,रात्रीचा
kaathalaa,काथला,काठला
pattnaik,पटनायक,पट्टनै
nyayalayeen,न्यायालयीन,न्यायलयीन
