English,Target,Predicted
sikhaaega,सिखाएगा,सिखा
learn,लर्न,लीन
twitters,ट्विटर्स,टर्स
tirunelveli,तिरुनेलवेली,तेलवरुनेलवर
independence,इंडिपेंडेंस,इंडिंडिंडिं
speshiyon,स्पेशियों,सियों
shurooh,शुरूः,शुरूह
ajhar,अजहर,अझर
karaar,क़रार,करारा
anka,अंक,अँक
wpd,डब्ल्यूपीडी,वीडीडीडीडीड
haashie,हाशिए,हाशी
glendale,ग्लेंडल,ग्डे
udhed,उधेड़,उड़
ekthi,इकठ्ठी,एक्तथी
idea,आईडिया,आईडीए
ambikapur,अम्बिकापुर,अमपुर
makerere,माकेरेरे,मकेरेरेर
saboodaane,साबूदाने,सबूदाने
sequent,सेक्वेंट,सेक्वेक्
shueb,शुऐब,शुब
panihati,पानीहाटी,पनी
sametati,समेटती,समतततत
ukhrul,उखरुल,उखरूख
brahmlin,ब्रह्मलीन,ब्मह्मह्म
utaraadhikaaree,उतराधिकारी,उताधिकाधिक
iqbal,इक़बाल,इकाल
dayaalapuraa,दयालपुरा,दया
sohrai,सोहराई,सोहराय
takreeban,तक़रीबन,तकरीबाक
farrukhnagar,फर्रूखनगर,फर
theinga,ठेंगा,थेइंग
tyoiharon,त्यौहारों,त्यों
karneshvardhaam,कर्णेश्वरधाम,कर्धार्धार्ध
umanath,उमानाथ,उमनाथ
daanshil,दानशील,दांशील
saahityotsav,साहित्योत्सव,साहित्योत्यो
shantiniketan,शांतिनिकेतन,शांतिकेतिके
shikayatkarta,शिकायतकर्ता,शिकर्ता
andarkhane,अंदरखाने,अंदरखंदर
panter,पंटर,पैंट
leedaron,लीडरों,लीदारो
galgand,गलगंड,गंड
kaarniyaan,कार्नियां,काँ
murgipaalan,मुर्गीपालन,मुर्गीपाला
modules,मॉड्यूल्स,मोड्यूल्य
rajouri,रजौरी,री
sushrushaa,सुश्रुषा,सुशुशुशु
shringaar,शृंगार,श्र
holt,होल्ट,हॉल्ट
laigikata,लैंगिकता,ला
ijaajat,इजाजत,इजाजा
vankshetra,वनक्षेत्र,वनक्षेत्ष
bhutal,भूतल,भुटल
swaadpremiyon,स्वादप्रेमियों,स्रेमियों
nineteez,नाइनटीज,नीज
frektar,फ्रेक्टर,फ़्रेकता
eyarkandeeshnar,एयरकंडीशनर,अयरकंदीयरक
nabz,नब्ज़,नाब
quess,कुएस,क्यस
bouni,बौनी,बोउन
kaaragujaariyaan,कारगुजारियां,कारियारियारि
gaangnam,गांगनाम,गनम
tapia,तापीया,टा
tezpur,तेज़पुर,तपुर
darshnaarthi,दर्शनार्थी,दर्शनार्शन
tarkvaad,तर्कवाद,तरकवाड़
coachella,कोचेला,कोला
latakakar,लटककर,लाकर
patravaliyan,पत्रावलियां,पत्रवलियां
parishad,परिषद,परिशा
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अनशीदा
dejesus,डिजीसस,डेजस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,समहिउदीमहिउदीमहिउ
lowell,लॉवेल,ल
capacitor,कैपेसिटर,कैपेपेपे
passengerjind,पैसेंजरजींद,पैसिंगेंगें
granthiyon,ग्रंथियों,ग्रानथियो
canterbury,कैंटरबरी,केंी
kaathiyavadi,काठियावड़ी,कावावावावा
tekchandani,टेकचंदानी,तेकचनी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बी
nishkarshah,निष्कर्षः,निष्कर्कर
activities,ऐक्टिविटीज,एक्टिज
rikailleebreshan,रिकैलीब्रेशन,रिक्रिक्रिक्
shasanadhikaariyon,शासनाधिकारियों,शनारिकारिकारिक
fijoolkharchi,फिजूलखर्ची,फी
dablyoopeedee,डब्ल्यूपीडी,दी
pace,पेस,पीई
dastar,दस्तार,दस्तर
joddta,जोड़ता,जोडता
killat,किल्लत,किलात
gruhnagar,गृहनगर,गर
vatar,वाटर,वार
pashtun,पश्तून,पश्टून
farm,फार्म,फ़र्म
dibanu,डिबनू,दिबान
pashchamee,पश्चमी,पशमी
uthapatak,उठापटक,उठापथा
laxmeeniyaan,लक्ष्मीनियां,लक्मीयां
mahaanagarawaasiyon,महानगरवासियों,महासियासियासि
upneta,उपनेता,उपनेटा
convention,कन्वेंशन,कन्वेन्व
sharp,शाॅर्प,शर्प
kaaryayojana,कार्ययोजना,का
jyaada,ज़यादा,ज्याद
vivekadhikaron,विवेकाधिकारों,वेकाधिकाधिकाध
loksabhavalee,लोकसभावाली,लोकसोकसोकस
bhraantiyon,भ्रांतियों,भ्रान्रान्
vivekahin,विवेकहीन,विं
balmiki,बाल्मीकि,बालमी
haryana,हरयाणा,हर्या
jivraj,जीवराज,ज
flynn,फ्लिन,फ्लाइ
rana,राणा,रना
vishnupura,विष्णुपुरा,विष्णुरा
ghotaalebaajon,घोटालेबाजों,घों
hairatangenz,हैरतअंगेज़,हैरायरायरा
takaleephadeh,तकलीफ़देह,तकदीपकदीप
peepaadh,पीपाड़,पीपीपी
dhabhaashaaraa,धभाशारा,धा
antdiyan,अंतडियां,अंत्त्त्
robin,राबिन,रॉबिन
gumshudagi,गुमशुदगी,गुदागुदा
balkrishna,बालकृष्ण,बलकृष्ण
phabti,फब्ती,फाब्त
